genre,artist_name,track_name,Rank_x,emotion_score_x,emotion_bucket,Rank,Year,Genre,emotion_score_y,engagement_score
21,2372,5359,0.3936170212765957,0.26,26,0.3877229800629591,2003.0,4,0.27,0.391
21,6162,43587,0.5425531914893617,0.26,26,0.5435466946484785,2004.0,4,0.27,0.543
8,9209,18701,0.3936170212765957,0.5,50,0.3934942287513117,2005.0,3,0.5,0.394
11,8749,16825,0.5957446808510638,0.44,44,0.5383001049317944,2001.0,11,0.43,0.567
11,989,58344,0.5,0.51,51,0.5,2008.0,3,0.5,0.5
16,3258,40614,0.8191489361702128,0.86,86,0.8210912906610703,2009.0,1,0.85,0.82
3,4020,8006,0.648936170212766,0.58,57,0.6516264428121721,2007.0,6,0.58,0.65
13,948,10630,0.4893617021276595,0.58,57,0.4879328436516265,2003.0,6,0.58,0.489
25,5788,34903,0.6382978723404256,0.77,77,0.6374606505771249,2010.0,7,0.77,0.638
8,5009,4364,0.5957446808510638,0.49,49,0.5944386149003148,2007.0,3,0.5,0.595
9,4884,19791,0.4574468085106383,0.49,49,0.4585519412381952,2007.0,3,0.5,0.458
6,4297,431,0.6382978723404256,0.77,77,0.6374606505771249,2010.0,7,0.77,0.638
8,2468,41248,0.5957446808510638,0.26,26,0.5954879328436516,1994.0,4,0.27,0.596
25,4277,16974,0.776595744680851,0.7,70,0.7785939139559287,2009.0,10,0.7,0.778
8,2503,20870,0.4468085106382978,0.62,62,0.444386149003148,2008.0,8,0.63,0.446
25,6719,30309,0.6702127659574468,0.76,76,0.6720881427072403,2009.0,7,0.77,0.671
21,3850,38988,0.4787234042553191,0.49,49,0.4784889821615949,2006.0,3,0.5,0.479
19,9612,4265,0.4361702127659574,0.5,50,0.4349422875131165,2010.0,9,0.5,0.436
15,3555,3707,1.0,0.44,44,0.9323189926547744,1999.0,11,0.43,0.966
9,678,21986,0.2978723404255319,0.5,50,0.2964323189926547,2007.0,9,0.5,0.297
21,542,38593,0.7127659574468085,0.5,50,0.7177334732423925,2010.0,3,0.5,0.715
17,2809,1175,0.3617021276595744,0.28,28,0.3525708289611752,1997.0,4,0.27,0.357
7,5633,4187,0.6914893617021276,0.51,51,0.6909758656873033,2001.0,9,0.5,0.691
13,3437,31995,0.4468085106382978,0.44,44,0.4286463798530955,1998.0,11,0.43,0.438
8,4742,42629,0.5744680851063829,0.58,57,0.5739769150052466,2012.0,6,0.58,0.574
21,4585,35486,0.4680851063829787,0.29,28,0.4679958027282266,2004.0,4,0.27,0.468
2,6942,17436,0.7234042553191489,0.78,78,0.7287513116474292,2009.0,7,0.77,0.726
7,6021,44321,0.6808510638297872,0.5,50,0.6836306400839455,2004.0,9,0.5,0.682
11,4036,564,0.4468085106382978,0.43,43,0.4286463798530955,1998.0,11,0.43,0.438
3,5921,44277,0.6808510638297872,0.63,63,0.6852046169989507,2011.0,8,0.63,0.683
16,7213,12301,0.946808510638298,0.81,81,0.9485834207764952,1992.0,2,0.8,0.948
4,6158,273,1.0,0.58,57,0.9989506820566632,2008.0,6,0.58,0.999
16,3194,8115,0.7978723404255319,0.78,78,0.801678908709339,2010.0,7,0.77,0.8
18,2788,18248,0.5,0.58,57,0.4963273871983211,2008.0,6,0.58,0.498
15,7076,52336,0.8829787234042553,0.63,63,0.8845750262329486,1997.0,8,0.63,0.884
20,3726,55955,0.6276595744680851,0.44,44,0.6636935991605457,1998.0,11,0.43,0.646
4,4844,4657,0.946808510638298,0.44,44,0.9323189926547744,1999.0,11,0.43,0.94
21,3849,14731,0.5319148936170213,0.5,50,0.5304302203567681,2005.0,3,0.5,0.531
15,5155,46696,0.9361702127659576,0.85,85,0.9260230849947534,2007.0,1,0.85,0.931
3,7554,31043,0.6702127659574468,0.42,42,0.6694648478488983,1994.0,11,0.43,0.67
17,716,41866,0.2553191489361702,0.63,63,0.2544596012591815,2007.0,8,0.63,0.255
14,2575,28777,0.6170212765957447,0.56,56,0.6217208814270724,2008.0,6,0.58,0.619
18,613,6423,0.425531914893617,0.44,44,0.4281217208814271,2010.0,11,0.43,0.427
16,3258,12932,0.8723404255319148,0.86,86,0.8746065057712488,2007.0,1,0.85,0.873
7,6771,38107,0.648936170212766,0.5,50,0.6484784889821616,1991.0,9,0.5,0.649
20,8468,34482,0.5425531914893617,0.44,44,0.5383001049317944,2001.0,11,0.43,0.54
11,6002,9807,0.351063829787234,0.56,56,0.3515215110178384,2000.0,6,0.58,0.351
1,4183,47147,0.5744680851063829,0.64,64,0.574501573976915,2008.0,8,0.63,0.574
26,7070,31609,0.7872340425531915,0.64,64,0.7885624344176285,1992.0,8,0.63,0.788
7,2532,8420,0.8723404255319148,0.64,64,0.878803777544596,1997.0,8,0.63,0.876
1,4615,35403,0.4893617021276595,0.51,51,0.4900314795383001,2008.0,9,0.5,0.49
25,4443,42579,0.6382978723404256,0.71,71,0.6379853095487933,2003.0,10,0.7,0.638
15,3555,1866,0.9042553191489362,0.56,56,0.906610703043022,2003.0,6,0.58,0.905
6,517,49514,0.6382978723404256,0.81,81,0.6369359916054564,2003.0,2,0.8,0.638
7,3995,55205,0.8723404255319148,0.27,27,0.8730325288562435,1994.0,4,0.27,0.873
20,6214,55477,0.4787234042553191,0.58,57,0.4868835257082896,2000.0,6,0.58,0.483
9,3362,53530,0.425531914893617,0.57,56,0.4249737670514166,2006.0,6,0.58,0.425
25,265,16247,0.6170212765957447,0.84,84,0.6169989506820567,2002.0,1,0.85,0.617
23,3786,41603,0.6808510638297872,0.27,27,0.6747114375655824,2002.0,4,0.27,0.678
11,9058,30500,0.3297872340425531,0.79,79,0.332109129066107,1998.0,2,0.8,0.331
10,1156,25900,0.5,0.51,51,0.5,2008.0,3,0.5,0.5
25,636,33673,0.6808510638297872,0.76,76,0.6778593913955929,2006.0,7,0.77,0.679
16,4699,21000,0.9361702127659576,0.81,81,0.9359916054564532,1999.0,2,0.8,0.936
20,5704,21696,0.6595744680851063,0.26,26,0.6594963273871983,2003.0,4,0.27,0.66
7,321,33215,0.8936170212765957,0.56,56,0.8934942287513117,2005.0,6,0.58,0.894
1,7126,3270,0.5106382978723404,0.49,49,0.5125918153200419,2003.0,3,0.5,0.512
16,3219,31841,0.8936170212765957,0.71,71,0.8940188877229801,2009.0,10,0.7,0.894
25,3480,5672,0.6063829787234042,0.69,69,0.6075550891920252,2005.0,10,0.7,0.607
13,2553,59760,0.3191489361702128,0.58,57,0.319517313746065,2004.0,6,0.58,0.319
8,1673,22976,0.5851063829787234,0.28,28,0.5865687303252886,1994.0,4,0.27,0.586
14,2102,32887,0.6702127659574468,0.5,50,0.6699895068205667,2003.0,3,0.5,0.67
20,32,10592,0.7127659574468085,0.44,44,0.7088142707240294,2009.0,11,0.43,0.711
25,3975,16840,0.4574468085106383,0.78,78,0.4601259181532004,2011.0,7,0.77,0.459
14,462,34106,0.648936170212766,0.56,56,0.6516264428121721,2007.0,6,0.58,0.65
15,4546,55982,0.9042553191489362,0.69,69,0.9060860440713536,2000.0,10,0.7,0.905
11,4552,6059,0.5531914893617021,0.81,81,0.5487932843651626,1992.0,2,0.8,0.551
20,1618,6985,0.425531914893617,0.43,43,0.4281217208814271,2010.0,11,0.43,0.427
17,7643,3003,0.2978723404255319,0.49,49,0.2964323189926547,2007.0,9,0.5,0.297
14,3278,2982,0.6276595744680851,0.62,62,0.627492130115425,2001.0,8,0.63,0.628
26,9274,20919,0.648936170212766,0.76,76,0.6479538300104932,2005.0,7,0.77,0.648
4,9070,708,0.7872340425531915,0.27,27,0.7896117523609654,1997.0,4,0.27,0.788
18,7890,42053,0.5531914893617021,0.62,62,0.5535152151101784,2005.0,8,0.63,0.553
9,5832,55255,0.3829787234042553,0.43,43,0.406610703043022,2000.0,11,0.43,0.395
6,3048,37817,0.6702127659574468,0.77,77,0.6720881427072403,2009.0,7,0.77,0.671
24,552,17121,0.4787234042553191,0.26,26,0.4790136411332634,2000.0,4,0.27,0.479
21,7654,48184,0.7340425531914894,0.5,50,0.7334732423924449,2003.0,9,0.5,0.734
8,4121,17317,0.5425531914893617,0.56,56,0.5508919202518363,2001.0,6,0.58,0.547
12,4784,23858,0.3191489361702128,0.42,42,0.3189926547743966,2004.0,11,0.43,0.319
22,1256,16695,0.2765957446808511,0.5,50,0.2770199370409234,2005.0,9,0.5,0.277
10,2775,11670,0.5851063829787234,0.43,43,0.5383001049317944,2001.0,11,0.43,0.562
2,190,21176,0.7978723404255319,0.58,57,0.7969569779643232,2009.0,6,0.58,0.797
21,5444,43622,0.3404255319148936,0.28,28,0.3405036726128017,2008.0,4,0.27,0.34
26,7070,1182,0.5638297872340425,0.43,43,0.5383001049317944,2001.0,11,0.43,0.551
7,1246,13263,0.648936170212766,0.62,62,0.6563483735571879,2010.0,8,0.63,0.653
12,3857,56076,0.4468085106382978,0.27,27,0.4475341028331585,1994.0,4,0.27,0.447
8,2988,23106,0.5638297872340425,0.27,27,0.5613850996852047,2009.0,4,0.27,0.563
11,9884,25414,0.5425531914893617,0.49,49,0.5451206715634838,2004.0,3,0.5,0.544
15,7076,18478,0.7340425531914894,0.64,64,0.7345225603357818,2011.0,8,0.63,0.734
9,7890,55396,0.4680851063829787,0.62,62,0.4695697796432319,2009.0,8,0.63,0.469
6,9934,42353,0.4468085106382978,0.79,79,0.44700944386149,1999.0,2,0.8,0.447
16,1697,39611,0.8936170212765957,0.8,80,0.8830010493179433,1992.0,2,0.8,0.888
25,9228,6019,0.5319148936170213,0.63,63,0.5335781741867787,2007.0,8,0.63,0.533
6,3550,1422,0.4468085106382978,0.58,57,0.4464847848898216,2001.0,6,0.58,0.447
22,6972,15811,0.2659574468085106,0.51,51,0.2654774396642183,1998.0,3,0.5,0.266
16,3105,26513,0.8936170212765957,0.85,85,0.9024134312696748,2007.0,1,0.85,0.898
23,4828,42615,0.648936170212766,0.27,27,0.6469045120671564,2002.0,4,0.27,0.648
25,2028,23943,0.6808510638297872,0.85,85,0.6820566631689402,2009.0,1,0.85,0.681
26,6104,31304,0.5425531914893617,0.69,69,0.5419727177334732,2002.0,10,0.7,0.542
26,5845,5070,0.6702127659574468,0.76,76,0.6720881427072403,2009.0,7,0.77,0.671
21,7788,34399,0.7446808510638298,0.28,28,0.7523609653725079,2010.0,4,0.27,0.749
7,5639,29947,0.7659574468085106,0.51,51,0.7707240293809025,1998.0,3,0.5,0.768
2,8213,9614,0.6702127659574468,0.43,43,0.6694648478488983,1994.0,11,0.43,0.67
8,5058,44544,0.4148936170212766,0.57,56,0.4134312696747114,2006.0,6,0.58,0.414
9,4232,15356,0.4787234042553191,0.29,28,0.4790136411332634,2000.0,4,0.27,0.479
22,5094,7055,0.4148936170212766,0.58,57,0.4134312696747114,2006.0,6,0.58,0.414
16,3001,12407,0.7340425531914894,0.85,85,0.7339979013641134,2009.0,1,0.85,0.734
11,391,12064,0.5106382978723404,0.44,44,0.5073452256033578,1999.0,11,0.43,0.509
26,527,42463,0.5744680851063829,0.56,56,0.5739769150052466,2012.0,6,0.58,0.574
12,5050,46566,0.202127659574468,0.29,28,0.1967471143756558,1996.0,4,0.27,0.199
24,7506,22833,0.5319148936170213,0.64,64,0.5335781741867787,2007.0,8,0.63,0.533
14,1318,53241,0.351063829787234,0.69,69,0.35099685204617,2008.0,10,0.7,0.351
14,6872,42762,0.4680851063829787,0.42,42,0.5026232948583421,2002.0,11,0.43,0.485
15,2050,37159,0.9893617021276596,0.57,56,0.987408184679958,2001.0,6,0.58,0.988
18,6328,49282,0.5106382978723404,0.44,44,0.5073452256033578,1999.0,11,0.43,0.509
20,8560,33495,0.7340425531914894,0.44,44,0.7182581322140609,1997.0,11,0.43,0.726
26,6301,20415,0.7021276595744681,0.57,56,0.7056663168940189,1998.0,6,0.58,0.704
23,1370,23215,0.8723404255319148,0.28,28,0.8730325288562435,1994.0,4,0.27,0.873
20,2423,19421,0.5,0.29,28,0.5031479538300105,2011.0,4,0.27,0.502
6,1433,45052,0.6170212765957447,0.51,51,0.612277019937041,2004.0,3,0.5,0.615
11,9566,27449,0.351063829787234,0.44,44,0.3237145855194124,2002.0,11,0.43,0.337
7,4196,55072,0.6276595744680851,0.5,50,0.6269674711437566,2003.0,9,0.5,0.627
24,2996,3037,0.5319148936170213,0.43,43,0.531479538300105,1998.0,11,0.43,0.532
26,4498,47980,0.6276595744680851,0.42,42,0.6636935991605457,1998.0,11,0.43,0.646
18,2360,16002,0.6170212765957447,0.63,63,0.6180482686253935,2012.0,8,0.63,0.618
5,6144,26097,0.4468085106382978,0.44,44,0.4286463798530955,1998.0,11,0.43,0.438
13,9804,33731,0.4680851063829787,0.58,57,0.4868835257082896,2000.0,6,0.58,0.477
14,4774,25894,0.7021276595744681,0.43,43,0.7088142707240294,2009.0,11,0.43,0.705
2,7434,59193,0.8404255319148936,0.81,81,0.8389296956977964,2002.0,2,0.8,0.84
11,2986,50311,0.5319148936170213,0.29,28,0.5283315844700944,2003.0,4,0.27,0.53
25,481,53580,0.648936170212766,0.8,80,0.6532004197271774,1993.0,2,0.8,0.651
7,6701,971,0.7446808510638298,0.56,56,0.7481636935991606,2001.0,6,0.58,0.746
6,3680,49063,0.6276595744680851,0.79,79,0.6327387198321092,1993.0,2,0.8,0.63
7,1662,5981,0.6702127659574468,0.64,64,0.6689401888772298,2002.0,8,0.63,0.67
7,149,31642,0.8191489361702128,0.57,56,0.8174186778593914,1998.0,6,0.58,0.818
12,2654,35216,0.2978723404255319,0.44,44,0.3189926547743966,2004.0,11,0.43,0.308
21,6564,39665,0.7021276595744681,0.26,26,0.7009443861490031,2001.0,4,0.27,0.702
24,878,34026,0.5531914893617021,0.77,77,0.559286463798531,2009.0,7,0.77,0.556
26,9387,58477,0.7127659574468085,0.79,79,0.7151101783840504,2007.0,2,0.8,0.714
19,60,17814,0.4361702127659574,0.64,64,0.4365162644281217,2006.0,8,0.63,0.436
12,6578,14384,0.3297872340425531,0.49,49,0.3305351521511018,2009.0,3,0.5,0.33
9,2863,30190,0.3191489361702128,0.29,28,0.3126967471143757,2002.0,4,0.27,0.316
12,26,35075,0.3617021276595744,0.56,56,0.3593913955928646,2010.0,6,0.58,0.361
9,1471,44804,0.5106382978723404,0.62,62,0.5110178384050368,2003.0,8,0.63,0.511
21,5338,12486,0.6063829787234042,0.26,26,0.6028331584470095,1994.0,4,0.27,0.605
10,4829,13856,0.6170212765957447,0.49,49,0.612277019937041,2004.0,3,0.5,0.615
19,890,24461,0.4042553191489361,0.43,43,0.406610703043022,2000.0,11,0.43,0.405
1,6308,49900,0.5212765957446809,0.42,42,0.531479538300105,1998.0,11,0.43,0.526
6,3680,49700,0.5,0.92,92,0.5041972717733474,2012.0,0,0.92,0.502
1,8753,31515,0.425531914893617,0.27,27,0.4275970619097586,2010.0,4,0.27,0.427
26,527,109,0.6382978723404256,0.76,76,0.6374606505771249,2010.0,7,0.77,0.638
9,5832,22779,0.4042553191489361,0.43,43,0.406610703043022,2000.0,11,0.43,0.405
16,3258,15650,0.925531914893617,0.86,86,0.9254984260230852,1997.0,1,0.85,0.926
21,1857,41353,0.5425531914893617,0.42,42,0.5383001049317944,2001.0,11,0.43,0.54
10,6841,14492,0.5531914893617021,0.69,69,0.5524658971668416,2001.0,10,0.7,0.553
7,5181,19498,0.7553191489361702,0.49,49,0.7518363064008394,2008.0,3,0.5,0.754
15,7076,12680,0.7872340425531915,0.56,56,0.789087093389297,1990.0,6,0.58,0.788
21,7634,53287,0.7021276595744681,0.42,42,0.7088142707240294,2009.0,11,0.43,0.705
14,674,42453,0.5212765957446809,0.27,27,0.5209863588667366,2002.0,4,0.27,0.521
3,8567,28326,0.6595744680851063,0.77,77,0.6558237145855195,2006.0,7,0.77,0.658
26,3834,31539,0.6702127659574468,0.64,64,0.6689401888772298,2002.0,8,0.63,0.67
11,2637,54571,0.4787234042553191,0.27,27,0.4790136411332634,2000.0,4,0.27,0.479
7,4057,57378,0.8936170212765957,0.63,63,0.8861490031479539,2006.0,8,0.63,0.89
6,4296,27697,0.6063829787234042,0.76,76,0.60598111227702,1993.0,7,0.77,0.606
6,3535,26518,0.946808510638298,0.85,85,0.954354669464848,2006.0,1,0.85,0.951
6,7116,30061,0.7340425531914894,0.84,84,0.7339979013641134,2009.0,1,0.85,0.734
15,7076,40805,0.7659574468085106,0.62,62,0.7670514165792235,1998.0,8,0.63,0.767
25,1473,36387,0.7446808510638298,0.76,76,0.7471143756558237,2007.0,7,0.77,0.746
24,7853,10054,0.6170212765957447,0.5,50,0.612277019937041,2004.0,3,0.5,0.615
9,7234,5847,0.1808510638297872,0.5,50,0.1773347324239244,2007.0,9,0.5,0.179
4,8119,50817,0.9893617021276596,0.51,51,0.9879328436516264,2005.0,3,0.5,0.989
15,7365,28829,0.7234042553191489,0.58,57,0.727177334732424,2007.0,6,0.58,0.725
14,966,55326,0.5212765957446809,0.63,63,0.5173137460650578,2002.0,8,0.63,0.519
15,1541,45197,0.9680851063829788,0.28,28,0.96694648478489,2011.0,4,0.27,0.968
2,1279,54421,0.8404255319148936,0.71,71,0.8405036726128017,2010.0,10,0.7,0.84
25,3975,50531,0.6702127659574468,0.81,81,0.6647429171038824,2003.0,2,0.8,0.667
18,9056,11466,0.4574468085106383,0.58,57,0.4464847848898216,2001.0,6,0.58,0.452
25,7570,11262,0.7127659574468085,0.63,63,0.7124868835257083,2004.0,8,0.63,0.713
26,7292,1253,0.7340425531914894,0.93,93,0.7355718782791186,2011.0,0,0.92,0.735
15,1541,27779,0.7659574468085106,0.26,26,0.7691500524658972,2006.0,4,0.27,0.768
18,4018,20825,0.6063829787234042,0.62,62,0.6038824763903463,2005.0,8,0.63,0.605
6,3048,59441,0.6914893617021276,0.81,81,0.6904512067156349,2008.0,2,0.8,0.691
2,6942,19241,0.7234042553191489,0.62,62,0.720881427072403,2004.0,8,0.63,0.722
26,1961,57835,0.5212765957446809,0.51,51,0.521511017838405,2000.0,3,0.5,0.521
6,9587,17348,1.0,0.63,63,0.9868835257082896,2011.0,8,0.63,0.993
23,1598,13431,0.6702127659574468,0.28,28,0.6747114375655824,2002.0,4,0.27,0.672
3,8071,41130,0.5319148936170213,0.79,79,0.5388247639034628,2006.0,2,0.8,0.535
26,4842,54017,0.5851063829787234,0.58,57,0.5839454354669465,2008.0,6,0.58,0.585
16,2677,21484,0.9361702127659576,0.79,79,0.9359916054564532,1999.0,2,0.8,0.936
21,433,20903,0.6702127659574468,0.43,43,0.6694648478488983,1994.0,11,0.43,0.67
26,7157,10407,0.5744680851063829,0.5,50,0.5713536201469045,2004.0,9,0.5,0.573
4,8119,12498,0.851063829787234,0.57,56,0.8520461699895069,2001.0,6,0.58,0.852
6,3048,34863,0.5851063829787234,0.78,78,0.5876180482686254,2001.0,7,0.77,0.586
21,7174,5436,0.6382978723404256,0.28,28,0.6448058761804827,2008.0,4,0.27,0.642
16,9267,15922,0.925531914893617,0.79,79,0.9359916054564532,1999.0,2,0.8,0.931
1,7638,46166,0.5319148936170213,0.43,43,0.531479538300105,1998.0,11,0.43,0.532
14,3353,11753,0.6276595744680851,0.58,57,0.6264428121720882,2004.0,6,0.58,0.627
4,1617,53223,1.0,0.5,50,0.9968520461699896,2006.0,3,0.5,0.998
13,9827,34243,0.3191489361702128,0.43,43,0.3189926547743966,2004.0,11,0.43,0.319
23,2366,46345,0.7553191489361702,0.42,42,0.7728226652675761,1999.0,11,0.43,0.764
12,3787,42242,0.2872340425531914,0.26,26,0.2817418677859391,2003.0,4,0.27,0.284
7,1197,56517,0.7553191489361702,0.56,56,0.7497376705141658,2009.0,6,0.58,0.753
15,7230,40427,0.9893617021276596,0.56,56,0.987408184679958,2001.0,6,0.58,0.988
16,3258,36521,0.8936170212765957,0.7,70,0.8940188877229801,2009.0,10,0.7,0.894
2,657,42011,0.8617021276595744,0.69,69,0.8609653725078699,2004.0,10,0.7,0.861
4,4844,36755,1.0,0.51,51,0.9968520461699896,2006.0,3,0.5,0.998
22,3780,4863,0.351063829787234,0.5,50,0.3504721930745015,2005.0,9,0.5,0.351
2,9660,52294,0.6808510638297872,0.27,27,0.6747114375655824,2002.0,4,0.27,0.678
2,3075,1592,0.7234042553191489,0.44,44,0.7182581322140609,1997.0,11,0.43,0.721
15,3760,1219,1.0,0.56,56,0.9989506820566632,2008.0,6,0.58,0.999
4,4844,22685,1.0,0.71,71,1.0,2006.0,10,0.7,1.0
20,799,35982,0.7234042553191489,0.57,56,0.727177334732424,2007.0,6,0.58,0.725
10,3213,55523,0.6170212765957447,0.56,56,0.6217208814270724,2008.0,6,0.58,0.619
15,2914,24864,0.8936170212765957,0.28,28,0.8924449108079748,1991.0,4,0.27,0.893
10,812,8790,0.4893617021276595,0.56,56,0.4879328436516265,2003.0,6,0.58,0.489
